id,question,expected_sources,expected_keywords
E001,病假超过1天需要上传什么材料？,请假与考勤制度.txt,诊断证明;病假建议书;挂号记录
E002,调休应在加班后多久内使用？,请假与考勤制度.txt,3个月;调休;加班
E003,出差住宿一线城市最多报销多少钱？,报销制度.txt,600元/晚;一线城市;住宿
E004,单次网约车超过多少钱需要说明原因？,报销制度.txt,200元;路线;业务原因
E005,采购金额超过5000元需要补充什么材料？,采购审批流程.txt,两家供应商报价;5000;采购
E006,超过20000元的采购审批链路是什么？,采购审批流程.txt,采购委员会;财务负责人;总经理
E007,生产数据库凭证属于什么级别的数据？,信息安全规范.txt,敏感;机密;凭证
E008,发现账号异常登录后多久内上报？,信息安全规范.txt,1小时;异常登录;上报
E009,新员工试用期目标什么时候确认？,入职与转正流程.txt,7个工作日;试用期;目标
E010,P1工单多久内响应？,客户工单处理SOP.txt,30分钟;P1;响应
E011,合同金额超过50000元需要哪些审批？,合同管理制度.txt,财务负责人;总经理;法务
E012,哪些合同不论金额大小都需要法务专项审核？,合同管理制度.txt,数据共享;知识产权;违约责任
E013,空白纸张可以加盖公章吗？,印章使用管理办法.txt,空白纸张;不得;印章
E014,电子印章使用需要保留什么？,印章使用管理办法.txt,系统日志;电子印章;追溯
E015,绩效结果有异议多久内可以申诉？,绩效考核制度.txt,5个工作日;申诉;绩效
E016,连续两个季度绩效为C怎么办？,绩效考核制度.txt,绩效改进计划;两个季度;C
E017,外部培训费用超过3000元需要谁审批？,培训与学习管理制度.txt,部门负责人;HR;3000元
E018,培训费用报销需要哪些材料？,培训与学习管理制度.txt,发票;结业证明;培训通知
E019,远程办公需要提前多久申请？,远程办公管理规范.txt,1个工作日;远程办公;申请
E020,远程办公连续超过5个工作日需要提交什么？,远程办公管理规范.txt,阶段性工作总结;5个工作日;远程办公
E021,重大决策会议材料需要提前多久发送？,会议管理制度.txt,3个工作日;重大决策;材料
E022,会议纪要应在会后多久形成？,会议管理制度.txt,2个工作日;会议纪要;责任人
E023,核心业务数据库备份频率是什么？,数据备份与恢复制度.txt,每日全量;每小时增量;数据库
E024,核心系统恢复演练多久一次？,数据备份与恢复制度.txt,每季度;恢复演练;备份
E025,软件采购金额超过5000元需要走什么流程？,软件资产管理制度.txt,采购审批;5000元;合规评估
E026,开源组件使用需要关注哪些风险？,软件资产管理制度.txt,许可证;安全漏洞;版本维护
E027,供应商准入需要提交哪些材料？,供应商准入与评估制度.txt,营业执照;资质证书;报价说明
E028,供应商出现信息泄露应该怎么处理？,供应商准入与评估制度.txt,暂停合作;黑名单;信息泄露
E029,客户数据对外传输有什么要求？,客户数据保护规范.txt,接收方;审批记录;加密
E030,客户数据用于测试演示前要做什么？,客户数据保护规范.txt,脱敏;测试;演示
E031,预算超过20000元的项目立项要增加什么？,项目立项与变更管理制度.txt,财务评估;20000元;立项
E032,项目范围或预算重大变化时需要做什么？,项目立项与变更管理制度.txt,变更申请;范围;预算
E033,内部审计覆盖哪些范围？,内部审计与合规检查制度.txt,财务报销;采购合同;信息安全
E034,高风险审计问题多久内提交整改计划？,内部审计与合规检查制度.txt,10个工作日;整改计划;高风险
